Date,Ticker,Close,Direction,Pred_Logistic_Regression,Confidence_Logistic_Regression,Pred_Random_Forest,Confidence_Random_Forest,Pred_XGBoost,Confidence_XGBoost
2023-08-11,AAPL,177.7899932861328,1,0,0.5228079151985083,1,0.5031100968102942,0,0.5839778
2023-08-14,AAPL,179.4600067138672,0,0,0.5197789577479268,0,0.5009506963281246,0,0.5901308
2023-08-15,AAPL,177.4499969482422,0,0,0.5132850420552815,1,0.5018720307366155,0,0.5280471
2023-08-16,AAPL,176.57000732421875,0,0,0.5164780294889165,1,0.5008955653287841,1,0.5157143
2023-08-17,AAPL,174.0,1,0,0.5196345741220549,0,0.5033031310342105,0,0.5652409
2023-08-18,AAPL,174.49000549316406,1,1,0.5053765460286415,1,0.5140379636085204,1,0.58370095
2023-08-21,AAPL,175.83999633789062,1,1,0.5179538512672431,1,0.5051125769783739,1,0.5219926
2023-08-22,AAPL,177.22999572753906,1,1,0.5019554075034126,1,0.5033093371708972,0,0.54537964
2023-08-23,AAPL,181.1199951171875,0,0,0.520303070761596,1,0.5106592192965155,1,0.5334555
2023-08-24,AAPL,176.3800048828125,1,0,0.5303307971081952,1,0.5011664229354786,0,0.5334364
2023-08-25,AAPL,178.61000061035156,1,0,0.5110836479765661,1,0.511709716947048,0,0.5582225
2023-08-28,AAPL,180.19000244140625,1,0,0.5172289648949702,1,0.5123773838010527,1,0.5856945
2023-08-29,AAPL,184.1199951171875,1,0,0.5183386292171576,1,0.5118219731476624,1,0.5881035
2023-08-30,AAPL,187.64999389648438,1,0,0.5187449415628593,1,0.5087634254080894,0,0.5023953
2023-08-31,AAPL,187.8699951171875,1,0,0.5062794959715321,1,0.5111374502556125,0,0.5134094
2023-09-01,AAPL,189.4600067138672,1,1,0.5175873922031342,1,0.5092171685987703,0,0.550458
2023-09-05,AAPL,189.6999969482422,0,1,0.5083546214149537,1,0.503367338756849,0,0.52594376
2023-09-06,AAPL,182.91000366210938,0,0,0.5308303752401944,1,0.5065094760387877,1,0.5254451
2023-09-07,AAPL,177.55999755859375,1,1,0.5037457131708937,0,0.5002332678231963,0,0.54891443
2023-09-08,AAPL,178.17999267578125,1,1,0.516703334122351,1,0.5202079539527933,1,0.64125407
2023-09-11,AAPL,179.36000061035156,0,0,0.5088923056707119,1,0.5066008257159893,1,0.5842635
2023-09-12,AAPL,176.3000030517578,0,0,0.5115514445951534,0,0.5064384880732352,0,0.67851865
2023-09-13,AAPL,174.2100067138672,1,1,0.5041399700497486,0,0.5072487717807527,0,0.72282094
2023-09-14,AAPL,175.74000549316406,0,0,0.5057342470356472,1,0.5075343537150091,1,0.521922
2023-09-15,AAPL,175.00999450683594,1,0,0.531579962286966,0,0.5007867080149047,0,0.54600596
2023-09-18,AAPL,177.97000122070312,1,1,0.5100338747224659,1,0.5095097034341748,0,0.5339682
2023-09-19,AAPL,179.07000732421875,0,0,0.5053110554588206,1,0.5015704386944385,0,0.5720291
2023-09-20,AAPL,175.49000549316406,0,0,0.5207951448559293,0,0.5022461132722746,0,0.5571215
2023-09-21,AAPL,173.92999267578125,1,1,0.5014376246411044,1,0.5063284376591888,0,0.54275596
2023-09-22,AAPL,174.7899932861328,1,0,0.5076040013358284,1,0.5028666500989761,1,0.5006538
2023-09-25,AAPL,176.0800018310547,0,1,0.5157786137838439,0,0.5033497389629956,0,0.593575
2023-09-26,AAPL,171.9600067138672,0,0,0.5134269053831602,1,0.5036102881100957,1,0.5035082
2023-09-27,AAPL,170.42999267578125,1,1,0.5069951209129638,0,0.5040777294137433,0,0.5894083
2023-09-28,AAPL,170.69000244140625,1,1,0.5145516611585771,1,0.5082188718804314,1,0.58076406
2023-09-29,AAPL,171.2100067138672,1,1,0.5145073264524136,1,0.5126110661159229,1,0.5519167
2023-10-02,AAPL,173.75,0,1,0.5064636402025208,1,0.5162768223945936,1,0.5798612
2023-10-03,AAPL,172.39999389648438,1,1,0.5005066721793462,1,0.5033834785191224,0,0.51208407
2023-10-04,AAPL,173.66000366210938,1,1,0.5020898098265413,1,0.5055089581385622,0,0.5407057
2023-10-05,AAPL,174.91000366210938,1,1,0.5093911835799445,0,0.5036759150324904,0,0.54210144
2023-10-06,AAPL,177.49000549316406,1,1,0.5172079225113275,1,0.5089175097652006,1,0.582547
2023-10-09,AAPL,178.99000549316406,0,1,0.5206682811438682,1,0.5072522237904828,1,0.53400046
2023-10-10,AAPL,178.38999938964844,1,1,0.5098698605144679,0,0.5020921819295905,0,0.52382267
2023-10-11,AAPL,179.8000030517578,1,1,0.5165851777574229,1,0.5008911508631004,1,0.5262505
2023-10-12,AAPL,180.7100067138672,0,1,0.5140218472401222,1,0.5094310700707558,1,0.52090317
2023-10-13,AAPL,178.85000610351562,0,1,0.5336939861272816,1,0.5038287813743377,0,0.5353875
2023-10-16,AAPL,178.72000122070312,0,1,0.5156842055574109,1,0.5097543677215204,1,0.5344684
2023-10-17,AAPL,177.14999389648438,0,1,0.5158416477995256,1,0.5017102954618102,1,0.5297543
2023-10-18,AAPL,175.83999633789062,0,1,0.5286532413104988,0,0.5018721696368909,0,0.5285362
2023-10-19,AAPL,175.4600067138672,0,1,0.5346780893927817,1,0.5103104760419231,1,0.5680942
2023-10-20,AAPL,172.8800048828125,1,1,0.5248600824202175,0,0.5063444442841728,0,0.6102747
2023-10-23,AAPL,173.0,1,1,0.5348510484122111,1,0.5100457379669938,1,0.5290164
2023-10-24,AAPL,173.44000244140625,0,1,0.5229772750476197,0,0.5007360007093323,1,0.5208446
2023-10-25,AAPL,171.10000610351562,0,0,0.5034602559571817,0,0.5059973058380551,1,0.5357842
2023-10-26,AAPL,166.88999938964844,1,1,0.5024388901558072,1,0.5001275245559081,0,0.52149916
2023-10-27,AAPL,168.22000122070312,1,1,0.5011019373389602,1,0.5096408026907856,1,0.55264074
2023-10-30,AAPL,170.2899932861328,1,0,0.5102554527068848,0,0.5035671356822564,0,0.55856097
2023-10-31,AAPL,170.77000427246094,1,1,0.5032444731241807,1,0.5088300416374149,0,0.51351666
2023-11-01,AAPL,173.97000122070312,1,0,0.5175343773832233,1,0.5120058094077169,1,0.5606767
2023-11-02,AAPL,177.57000732421875,0,0,0.5169010667586187,1,0.5081566521675558,1,0.57619995
2023-11-03,AAPL,176.64999389648438,1,0,0.516621952802439,1,0.5013119770094625,0,0.56499845
2023-11-06,AAPL,179.22999572753906,1,1,0.5045885015879568,1,0.501965418778926,0,0.5577601
2023-11-07,AAPL,181.82000732421875,1,1,0.5051299709098265,1,0.502365816755496,0,0.64263725
2023-11-08,AAPL,182.88999938964844,0,1,0.5233322337977012,1,0.5131863808762877,0,0.51771057
2023-11-09,AAPL,182.41000366210938,1,1,0.5190040944488501,1,0.503632026937656,0,0.5194571
2023-11-10,AAPL,186.39999389648438,0,0,0.5018929748022449,1,0.5123740516728261,1,0.5420146
2023-11-13,AAPL,184.8000030517578,1,1,0.5008402380848366,1,0.5024331947073938,1,0.585344
2023-11-14,AAPL,187.44000244140625,1,0,0.5082512098823423,1,0.5012284578770319,0,0.5454731
2023-11-15,AAPL,188.00999450683594,1,1,0.5114068058686247,1,0.5072161129505333,0,0.59236753
2023-11-16,AAPL,189.7100067138672,0,1,0.5008616878998821,1,0.5101045005922542,0,0.5553676
2023-11-17,AAPL,189.69000244140625,1,1,0.5188969618783005,1,0.5106797674794915,0,0.56653
2023-11-20,AAPL,191.4499969482422,0,1,0.5296681820772192,1,0.5133176379348084,0,0.53037906
2023-11-21,AAPL,190.63999938964844,1,1,0.5216966858138493,1,0.5071724203531243,0,0.56465685
2023-11-22,AAPL,191.30999755859375,0,1,0.5133482221586059,1,0.5183236706724855,1,0.6413539
2023-11-24,AAPL,189.97000122070312,0,1,0.5114288739858883,1,0.5165365092682613,1,0.56101143
2023-11-27,AAPL,189.7899932861328,1,0,0.508805952217423,1,0.5078118809489719,1,0.5345577
2023-11-28,AAPL,190.39999389648438,0,1,0.5136873099471003,1,0.5078068126242993,1,0.5380084
2023-11-29,AAPL,189.3699951171875,1,1,0.5099561063929353,1,0.5048151627584533,1,0.5403023
2023-11-30,AAPL,189.9499969482422,1,1,0.5136254925706959,1,0.5042991714730641,1,0.5224072
2023-12-01,AAPL,191.24000549316406,0,1,0.5028320645686841,1,0.5034946208560669,1,0.51200765
2023-12-04,AAPL,189.42999267578125,1,1,0.5052245278173577,1,0.5011243244344715,0,0.532646
2023-12-05,AAPL,193.4199981689453,0,0,0.5075308167361208,1,0.5242576699100976,1,0.63265187
2023-12-06,AAPL,192.32000732421875,1,0,0.5032478081324898,1,0.5072930650331957,0,0.5633923
2023-12-07,AAPL,194.27000427246094,1,0,0.5271121321939433,1,0.504964748020905,1,0.5109533
2023-12-08,AAPL,195.7100067138672,0,0,0.5376867398845429,1,0.5049517382258717,1,0.54441166
2023-12-11,AAPL,193.17999267578125,1,0,0.5372445659969038,0,0.5053461325417631,0,0.59844804
2023-12-12,AAPL,194.7100067138672,1,1,0.5047009424802621,0,0.5008708193007607,1,0.5008274
2023-12-13,AAPL,197.9600067138672,1,0,0.5192535138050738,1,0.5054934801722447,0,0.5047246
2023-12-14,AAPL,198.11000061035156,0,0,0.5178826565132049,0,0.5035634155187213,0,0.6151765
2023-12-15,AAPL,197.57000732421875,0,0,0.5428721470374493,0,0.5157011039355235,0,0.66667867
2023-12-18,AAPL,195.88999938964844,1,0,0.5023014373549695,1,0.5140898770825377,1,0.56400025
2023-12-19,AAPL,196.94000244140625,0,0,0.5057673609439306,1,0.5014919672807138,0,0.62634766
2023-12-20,AAPL,194.8300018310547,0,1,0.5000597952347118,0,0.5012980609429144,1,0.51983804
2023-12-21,AAPL,194.67999267578125,0,1,0.513176999119792,0,0.502930136111875,0,0.5105239
2023-12-22,AAPL,193.60000610351562,0,1,0.5091380416088508,1,0.5061311572136604,1,0.5569817
2023-12-26,AAPL,193.0500030517578,1,1,0.5006251748091349,1,0.5019230570323818,0,0.5511353
2023-12-27,AAPL,193.14999389648438,1,0,0.5175865893245416,0,0.5050881071571447,0,0.54662585
2023-12-28,AAPL,193.5800018310547,0,1,0.5017583139081211,1,0.5064297241010048,0,0.5285453
2023-12-29,AAPL,192.52999877929688,0,0,0.5147595664708409,1,0.5007364377523881,1,0.5730751
2024-01-02,AAPL,185.63999938964844,0,0,0.5563454708622975,0,0.5147228348092368,0,0.6366974
2024-01-03,AAPL,184.25,0,0,0.5008389139947267,1,0.5145055894583686,0,0.557973
2024-01-04,AAPL,181.91000366210938,0,0,0.5141412782772081,1,0.5152695402940496,1,0.52881646
2024-01-05,AAPL,181.17999267578125,1,1,0.504773074717344,1,0.5018055490064414,0,0.57630605
2024-01-08,AAPL,185.55999755859375,0,0,0.5266766704969483,1,0.5097496920108875,1,0.50073266
2024-01-09,AAPL,185.13999938964844,1,0,0.5375873739279577,1,0.5105261446803223,1,0.5110687
2024-01-10,AAPL,186.19000244140625,0,0,0.53263695679568,1,0.5059274907881866,0,0.54713
2024-01-11,AAPL,185.58999633789062,1,0,0.5138536962877923,1,0.5046581254527964,0,0.61598146
2024-01-12,AAPL,185.9199981689453,0,0,0.527098231871097,0,0.5019421363516999,0,0.5782374
2024-01-16,AAPL,183.6300048828125,0,0,0.5213389296331048,0,0.5062870591734561,0,0.6351838
2024-01-17,AAPL,182.67999267578125,1,1,0.5129979755343388,1,0.5080629425924726,1,0.55212015
2024-01-18,AAPL,188.6300048828125,1,0,0.5446452882130356,1,0.5011929739088672,0,0.5821063
2024-01-19,AAPL,191.55999755859375,1,0,0.5256229795791585,1,0.5108825612121715,1,0.610448
2024-01-22,AAPL,193.88999938964844,1,0,0.5217360451956946,1,0.5066092322355965,0,0.5015991
2024-01-23,AAPL,195.17999267578125,0,0,0.5166281796951018,1,0.504557872744876,0,0.6035154
2024-01-24,AAPL,194.5,0,0,0.5458560410351856,1,0.5138247759214595,1,0.588865
2024-01-25,AAPL,194.1699981689453,0,1,0.504741746881454,1,0.5009027552759836,0,0.52587223
2024-01-26,AAPL,192.4199981689453,0,1,0.5150594946222959,1,0.5077247461465569,1,0.5577555
2024-01-29,AAPL,191.72999572753906,0,1,0.5170622753683974,1,0.5043650275485754,1,0.59894943
2023-06-26,MSFT,328.6000061035156,1,0,0.5335773344490562,0,0.5601746849742193,0,0.6458186
2023-06-27,MSFT,334.57000732421875,1,0,0.5724030489262424,0,0.5615163191339536,1,0.50532156
2023-06-28,MSFT,335.8500061035156,0,0,0.5743544813938222,0,0.5998892238314834,0,0.7158788
2023-06-29,MSFT,335.04998779296875,1,0,0.5631531555354894,0,0.6063658577488977,0,0.6005167
2023-06-30,MSFT,340.5400085449219,0,0,0.6046094606839116,0,0.6444817362948073,0,0.66682684
2023-07-03,MSFT,337.989990234375,1,0,0.5702875411000814,0,0.6694644510247172,0,0.7704581
2023-07-05,MSFT,338.1499938964844,1,0,0.5559937556664626,0,0.6494488484330193,0,0.7659373
2023-07-06,MSFT,341.2699890136719,0,0,0.5752905622286119,0,0.6464804531781868,0,0.5930621
2023-07-07,MSFT,337.2200012207031,0,0,0.5461323617155538,0,0.6545249364014889,0,0.7811493
2023-07-10,MSFT,331.8299865722656,1,0,0.536639377921211,0,0.559720591714196,0,0.6898675
2023-07-11,MSFT,332.4700012207031,1,0,0.5398684561088869,0,0.5569718864667639,0,0.5467735
2023-07-12,MSFT,337.20001220703125,1,0,0.5454657391587088,0,0.6383605617625238,0,0.66399384
2023-07-13,MSFT,342.6600036621094,1,0,0.5679308057495102,0,0.6574381288025607,0,0.67006457
2023-07-14,MSFT,345.239990234375,1,0,0.5883901333772894,0,0.6363128973642843,0,0.7191844
2023-07-17,MSFT,345.7300109863281,1,0,0.5702828686276555,0,0.6439572086011321,0,0.7272556
2023-07-18,MSFT,359.489990234375,0,0,0.6091753129919977,0,0.6077872559681218,0,0.7782392
2023-07-19,MSFT,355.0799865722656,0,0,0.5765078979304931,0,0.5938711004254684,0,0.6268788
2023-07-20,MSFT,346.8699951171875,0,0,0.5463986106305483,0,0.6009442829561131,0,0.7208385
2023-07-21,MSFT,343.7699890136719,1,0,0.5962892555352817,0,0.6195324137477901,0,0.7901503
2023-07-24,MSFT,345.1099853515625,1,0,0.5477616948563166,0,0.5906710175824492,0,0.52163243
2023-07-25,MSFT,350.9800109863281,0,0,0.5535512951173756,0,0.6026187655031906,0,0.59059304
2023-07-26,MSFT,337.7699890136719,0,0,0.5494412750723734,0,0.5623676204255568,0,0.5406552
2023-07-27,MSFT,330.7200012207031,1,0,0.5304573012847102,0,0.5517075825577661,0,0.71172583
2023-07-28,MSFT,338.3699951171875,0,0,0.5833302061383916,0,0.5777543246161196,0,0.7213775
2023-07-31,MSFT,335.9200134277344,1,0,0.6025212078955541,0,0.589466857896719,0,0.6095115
2023-08-01,MSFT,336.3399963378906,0,0,0.5501533466112587,0,0.6131554423481179,0,0.7341647
2023-08-02,MSFT,327.5,0,0,0.5986387837359914,0,0.548129833881622,0,0.6744281
2023-08-03,MSFT,326.6600036621094,1,0,0.5700487914810344,0,0.5458330752105705,0,0.556089
2023-08-04,MSFT,327.7799987792969,1,0,0.5435364991972154,0,0.5204882004242957,0,0.6377059
2023-08-07,MSFT,330.1099853515625,0,0,0.5604486703809999,0,0.5306609963854094,0,0.6496986
2023-08-08,MSFT,326.04998779296875,0,0,0.5633470016667765,1,0.5224611648343311,1,0.5741473
2023-08-09,MSFT,322.2300109863281,1,0,0.5401395144618156,1,0.5496120830144037,1,0.60865575
2023-08-10,MSFT,322.92999267578125,0,0,0.5371676268334924,1,0.5221477451354376,1,0.5434214
2023-08-11,MSFT,321.010009765625,1,0,0.5594131657288917,1,0.5321803082340575,1,0.6079914
2023-08-14,MSFT,324.0400085449219,0,0,0.5324120051686707,1,0.5239376422256002,1,0.50982445
2023-08-15,MSFT,321.8599853515625,0,0,0.5371871090029909,1,0.5138911885056507,1,0.591572
2023-08-16,MSFT,320.3999938964844,0,0,0.5464386504590855,1,0.518630141464246,1,0.6189478
2023-08-17,MSFT,316.8800048828125,0,0,0.5283191972396184,1,0.5140587152944661,1,0.5226308
2023-08-18,MSFT,316.4800109863281,1,0,0.5301465136018293,1,0.520728627329851,1,0.5884565
2023-08-21,MSFT,321.8800048828125,1,0,0.5235242507663654,1,0.5305857271948795,1,0.52029926
2023-08-22,MSFT,322.4599914550781,1,0,0.5277572555650563,1,0.5133698554120608,1,0.52230805
2023-08-23,MSFT,327.0,0,0,0.5634084273059524,1,0.5167296896457374,1,0.625203
2023-08-24,MSFT,319.9700012207031,1,0,0.5351784068936227,1,0.5285021063452252,1,0.5208456
2023-08-25,MSFT,322.9800109863281,1,0,0.5419099505262086,1,0.5250802899012863,1,0.5193756
2023-08-28,MSFT,323.70001220703125,1,0,0.5280932239948901,0,0.5007688806590093,1,0.5628421
2023-08-29,MSFT,328.4100036621094,1,0,0.5494678716601848,1,0.5031387090477308,1,0.5479812
2023-08-30,MSFT,328.7900085449219,0,0,0.5349888718677671,1,0.5121617130477688,1,0.6214346
2023-08-31,MSFT,327.760009765625,1,0,0.559963497146335,1,0.5504591834562006,1,0.64178014
2023-09-01,MSFT,328.6600036621094,1,0,0.5101082952843983,1,0.50579606224288,0,0.50820625
2023-09-05,MSFT,333.54998779296875,0,0,0.543693293328582,1,0.5040328423694381,1,0.5112502
2023-09-06,MSFT,332.8800048828125,0,0,0.515976890644225,0,0.5047606673256829,0,0.5294189
2023-09-07,MSFT,329.9100036621094,1,0,0.5236123594423022,1,0.5147344089879176,1,0.6336552
2023-09-08,MSFT,334.2699890136719,1,0,0.512266325922022,0,0.5100446329548922,0,0.5246481
2023-09-11,MSFT,337.94000244140625,0,0,0.5442676130167119,0,0.6258041267052893,0,0.5689724
2023-09-12,MSFT,331.7699890136719,1,0,0.5319433351199545,0,0.5664863060620827,0,0.55282164
2023-09-13,MSFT,336.05999755859375,1,0,0.5380771071461432,0,0.5815311653352837,0,0.6018134
2023-09-14,MSFT,338.70001220703125,0,0,0.5667909666720534,0,0.6722138713995414,0,0.7528379
2023-09-15,MSFT,330.2200012207031,0,0,0.5731107791738657,0,0.5714243432520554,0,0.63723314
2023-09-18,MSFT,329.05999755859375,0,0,0.5049759840212029,0,0.5346740332343278,1,0.6544774
2023-09-19,MSFT,328.6499938964844,0,0,0.5496689650842638,0,0.5300170735136721,0,0.5003062
2023-09-20,MSFT,320.7699890136719,0,0,0.5263663381537977,1,0.5288169576968365,1,0.5482272
2023-09-21,MSFT,319.5299987792969,0,0,0.5081969726305502,1,0.5307439411853551,0,0.5203147
2023-09-22,MSFT,317.010009765625,1,0,0.5178773063029963,1,0.519015288630234,1,0.60052407
2023-09-25,MSFT,317.5400085449219,0,0,0.5386588411815456,1,0.5080761726492635,1,0.5384449
2023-09-26,MSFT,312.1400146484375,1,0,0.543706285507539,1,0.5147869345203538,0,0.5994463
2023-09-27,MSFT,312.7900085449219,1,0,0.5326190188693588,0,0.5149584621870534,0,0.50613487
2023-09-28,MSFT,313.6400146484375,1,0,0.5393983660527459,0,0.5074355873544416,1,0.53605634
2023-09-29,MSFT,315.75,1,0,0.5395880059957299,1,0.5183270968847927,0,0.53291106
2023-10-02,MSFT,321.79998779296875,0,0,0.5416510103840327,0,0.5105220057051993,0,0.67005074
2023-10-03,MSFT,313.3900146484375,1,0,0.5508971600701583,0,0.5076566139039681,1,0.5220616
2023-10-04,MSFT,318.9599914550781,1,0,0.5685557760807732,0,0.5190168419354674,0,0.5766074
2023-10-05,MSFT,319.3599853515625,1,0,0.5544467515799992,0,0.5248770099508522,0,0.56670815
2023-10-06,MSFT,327.260009765625,1,0,0.5584386359844001,1,0.5384397952733377,1,0.7434874
2023-10-09,MSFT,329.82000732421875,0,0,0.5474429243357946,0,0.5027375643800447,0,0.5054529
2023-10-10,MSFT,328.3900146484375,1,0,0.5640567349167346,1,0.504697856836154,0,0.58788
2023-10-11,MSFT,332.4200134277344,0,0,0.5392556935016786,1,0.5122374948061535,1,0.5510268
2023-10-12,MSFT,331.1600036621094,0,0,0.5521942007360415,0,0.5032243449218772,1,0.5135318
2023-10-13,MSFT,327.7300109863281,1,1,0.5041370668651224,1,0.5337568656547969,1,0.6032298
2023-10-16,MSFT,332.6400146484375,0,0,0.5154610000894044,1,0.5439906461396292,1,0.67406404
2023-10-17,MSFT,332.05999755859375,0,0,0.5196157270528097,1,0.5008870507525014,1,0.5553202
2023-10-18,MSFT,330.1099853515625,1,0,0.5044065156516051,1,0.5516855827233454,1,0.73038626
2023-10-19,MSFT,331.32000732421875,0,0,0.523191165899965,1,0.5478035105116497,1,0.6808171
2023-10-20,MSFT,326.6700134277344,1,0,0.5322302038407323,1,0.545768729220282,1,0.58853173
2023-10-23,MSFT,329.32000732421875,1,0,0.5017338280619679,1,0.5509925456341999,1,0.6576124
2023-10-24,MSFT,330.5299987792969,1,0,0.5438963483994361,1,0.5439006135894234,1,0.54707766
2023-10-25,MSFT,340.6700134277344,0,0,0.5724574222382574,0,0.5596898537918521,1,0.518539
2023-10-26,MSFT,327.8900146484375,1,0,0.5229182604406126,1,0.503573830309218,1,0.5427607
2023-10-27,MSFT,329.80999755859375,1,0,0.5585004644264171,1,0.5374582855889802,1,0.52907753
2023-10-30,MSFT,337.30999755859375,1,0,0.5750432636904157,0,0.5276572947033826,0,0.54019594
2023-10-31,MSFT,338.1099853515625,1,0,0.5929036040633912,0,0.6709070700439687,0,0.8062212
2023-11-01,MSFT,346.07000732421875,1,0,0.5629696041992169,0,0.6409280309630323,0,0.6702317
2023-11-02,MSFT,348.32000732421875,1,0,0.5676700071418294,0,0.6364360916190251,0,0.68658054
2023-11-03,MSFT,352.79998779296875,1,0,0.5638898116455844,0,0.6253102731447727,0,0.82087505
2023-11-06,MSFT,356.5299987792969,1,0,0.5504532306611478,0,0.6063795681552714,0,0.76094174
2023-11-07,MSFT,360.5299987792969,1,0,0.5601936182787315,0,0.5933343551670579,0,0.6667603
2023-11-08,MSFT,363.20001220703125,0,0,0.5306524233504555,0,0.608904298345202,0,0.76323974
2023-11-09,MSFT,360.69000244140625,1,0,0.5386361678891478,0,0.5993492263949273,0,0.6156465
2023-11-10,MSFT,369.6700134277344,0,0,0.5524718991536226,0,0.6079577444137423,0,0.74751675
2023-11-13,MSFT,366.67999267578125,1,0,0.5624445648525503,0,0.638749219500466,0,0.6425789
2023-11-14,MSFT,370.2699890136719,0,0,0.5645210651549764,0,0.6291246924094117,0,0.5271419
2023-11-15,MSFT,369.6700134277344,1,0,0.5525383876453869,0,0.6187772579838708,0,0.70460594
2023-11-16,MSFT,376.1700134277344,0,0,0.5780447278776675,0,0.6003799869475618,0,0.5859201
2023-11-17,MSFT,369.8500061035156,1,0,0.5681104147804639,0,0.6284330433352759,0,0.7409332
2023-11-20,MSFT,377.44000244140625,0,0,0.5814988576164324,0,0.6244138083029734,0,0.60218585
2023-11-21,MSFT,373.07000732421875,1,0,0.5568503587028755,0,0.6230257562116405,0,0.645945
2023-11-22,MSFT,377.8500061035156,0,0,0.5902430663881044,0,0.6374957565024727,0,0.6340344
2023-11-24,MSFT,377.42999267578125,1,0,0.5673325535679028,0,0.6467043522877015,0,0.6345744
2023-11-27,MSFT,378.6099853515625,1,0,0.635928119980355,0,0.6426378640753337,0,0.7535146
2023-11-28,MSFT,382.70001220703125,0,0,0.5797296392025729,0,0.6488823936665556,0,0.7243836
2023-11-29,MSFT,378.8500061035156,1,0,0.594873121053628,0,0.6380178659228435,0,0.6623106
2023-11-30,MSFT,378.9100036621094,0,0,0.5673099263169278,0,0.637127834461585,0,0.7052188
2023-12-01,MSFT,374.510009765625,0,0,0.5712505877471191,0,0.6286998480241524,0,0.6662693
2023-12-04,MSFT,369.1400146484375,1,0,0.5671152922701164,0,0.6376155109949361,0,0.8016242
2023-12-05,MSFT,372.5199890136719,0,0,0.542271745162558,0,0.631341177207002,0,0.68054336
2023-12-06,MSFT,368.79998779296875,1,0,0.5621693093677556,0,0.6436514819665323,0,0.76633203
2023-12-07,MSFT,370.95001220703125,1,0,0.5888630905116259,0,0.6469095053439264,0,0.809477
2023-12-08,MSFT,374.2300109863281,0,0,0.5924244650876149,0,0.6622440998849579,0,0.7898046
2023-12-11,MSFT,371.29998779296875,1,0,0.6209540020819464,0,0.655394032051247,0,0.78329486
